employee_id,is_promoted
64217,0
10910,1
48746,0
10431,1
75431,0
61933,0
7780,1
32154,0
56563,0
60645,0
43611,0
51328,0
49083,0
64507,0
4177,1
15572,1
40371,0
56044,0
9171,1
54788,0
11629,1
23879,1
72653,0
57037,0
10029,1
46835,0
67965,0
38892,0
52284,0
5509,1
38387,0
12319,1
30748,0
10232,1
1853,1
62711,0
39241,0
33468,0
21873,1
67451,0
30312,1
27492,0
39934,0
12765,1
44807,0
55380,0
36418,0
54113,0
10305,1
54325,0
73346,0
15725,1
41593,0
73374,0
62700,0
71215,0
29990,0
6777,1
62539,0
32074,0
2846,1
3302,1
57414,0
1530,1
54344,0
19235,1
45117,0
10351,1
28360,1
31080,1
7637,1
58006,0
63235,0
1105,1
13421,1
78031,0
18485,1
45508,0
62454,0
10363,1
74422,0
4270,1
53648,0
63191,0
30820,0
26979,1
10783,1
57337,0
2601,1
61298,0
6036,1
30537,0
70553,0
18605,0
72478,0
19848,1
67282,0
36903,0
37886,1
75395,0
44400,0
8335,1
40292,0
23863,1
6248,1
13754,1
12427,1
29707,1
35069,0
18468,1
44368,0
22085,1
64482,0
51609,0
34325,0
7496,1
62609,0
2324,1
20149,1
12046,1
73424,0
47257,0
63519,0
34016,0
16848,1
12013,1
10877,1
44126,0
6661,1
17623,1
31430,1
44664,0
2982,1
22043,1
46189,0
50323,0
20750,0
26833,0
60836,0
60098,0
68028,0
16456,1
70655,0
48440,0
51289,0
43288,0
59156,0
2500,1
64127,0
18030,1
34691,0
12241,1
1953,1
40251,0
54289,0
8376,1
32560,0
74156,0
37936,0
8854,1
44829,0
10941,1
63346,0
48924,0
39275,0
67536,0
60302,0
72484,0
53570,0
17121,0
43422,0
30683,1
50586,0
30201,0
886,1
57267,0
72987,0
43448,0
29820,0
62790,0
4777,1
61069,0
39030,0
19718,1
15079,0
26093,1
54963,0
70648,0
14629,1
21080,1
16896,1
42502,0
24947,0
2374,1
72031,0
875,1
37971,0
366,1
36196,0
24699,0
76052,0
30601,0
60458,0
74711,0
25942,0
15635,0
3628,1
39509,0
40552,0
74142,0
63319,0
9297,1
75886,0
29089,1
57171,0
57796,0
23677,0
10321,1
37917,0
74337,0
7699,1
72381,0
12748,1
25374,0
7931,1
45345,0
41184,0
3599,1
47757,0
40980,0
4767,1
44392,0
43407,0
72169,0
75417,0
54212,0
36397,0
57929,0
17035,1
23122,1
71334,0
34634,0
48367,0
33638,0
17646,1
4903,1
13522,1
14935,1
8135,1
61078,0
40291,0
66145,0
67104,0
4374,1
72102,0
41616,0
56235,0
22989,0
45760,0
5415,1
27831,1
41103,1
52562,0
73242,0
38697,1
70128,0
23770,1
26190,1
64802,0
64362,0
21882,1
29739,0
2501,1
23442,1
51759,0
4519,1
59433,0
41871,0
11249,1
59280,0
827,1
42605,0
69975,0
18050,0
36018,0
66428,0
57675,0
41,1
61839,0
25731,1
24664,0
38190,0
63465,0
29144,1
40092,0
28028,0
840,1
77192,0
8702,1
29244,0
45983,0
56036,0
47011,0
39825,0
69135,0
24957,0
8818,1
35254,0
25393,1
10262,1
51780,0
9776,1
51212,0
32832,0
34342,0
41345,0
25090,1
53883,0
16427,1
16968,1
48276,0
60241,0
56071,0
3344,1
27828,1
71277,0
20698,0
915,1
74126,0
77490,0
17090,1
41028,0
25539,0
43031,0
17200,0
51700,0
50447,0
21342,0
4195,1
38023,0
37068,0
10352,1
33903,1
23671,0
46656,0
12627,1
71843,0
31378,0
5602,1
23634,1
10490,1
37458,0
45399,0
35255,0
13631,0
21371,0
20352,1
20262,1
41909,0
31005,0
69,1
182,1
56786,0
53430,0
46600,0
51785,0
27621,0
60906,0
56082,0
10846,0
33231,1
60582,0
70929,0
7402,1
4943,1
10643,1
71721,0
36426,0
22245,0
53106,0
50554,0
54409,0
70868,0
67313,0
58378,0
47783,0
71558,0
57148,0
54329,0
17138,1
43846,0
19360,0
68587,0
12794,1
7544,1
31453,0
17507,1
56327,0
54274,0
23910,0
22900,0
49808,0
66341,0
62105,0
6959,1
12282,1
74327,0
16784,1
29041,0
9373,1
14772,1
45466,0
22246,0
59866,0
60384,0
10229,1
60119,0
39215,0
44998,0
70820,0
41378,0
43032,0
8036,1
38083,0
26934,0
15062,1
53316,0
40686,0
69035,0
18726,1
76467,0
37457,0
12264,1
18767,1
61732,0
19979,1
66990,0
42875,0
6673,1
11332,1
71392,0
70163,0
75146,0
63202,0
74659,0
64118,0
20950,1
4989,1
18601,1
22483,0
174,1
24424,1
3527,1
34178,0
1314,1
72262,0
55391,0
57053,0
63157,0
17624,1
73152,0
63975,0
54741,0
17271,0
30136,0
36867,0
52015,0
33792,0
14580,0
63529,0
26058,0
69942,0
58310,0
19798,1
41894,0
12736,1
66993,0
39735,0
12182,1
26288,0
61777,0
15660,1
30113,0
48145,0
53074,0
30758,0
59807,0
45975,0
41681,0
68533,0
74674,0
16054,1
69583,0
73774,0
68108,0
74375,0
29397,0
52383,0
73239,0
71627,0
4718,1
31696,1
41452,0
29723,0
46818,0
2300,1
53786,0
15461,1
25275,0
36815,0
8580,1
8836,1
54429,0
6140,1
59470,0
16814,0
18085,1
35406,0
63055,0
22463,1
71238,0
30608,0
70563,0
15233,0
58740,0
72246,0
54645,0
25273,1
64916,0
13330,1
45786,0
47770,0
23737,0
26235,0
29703,1
50778,0
22485,0
35713,1
32166,1
66634,0
15019,1
31537,0
53867,0
40045,0
35613,0
50657,0
57159,0
75372,0
64391,0
1780,1
17322,0
36517,0
1503,1
4675,1
62417,0
68055,0
61372,0
9426,1
50409,0
60005,0
1331,1
43817,0
62390,0
74415,0
68606,0
7969,1
45520,0
20387,0
50033,0
40815,0
5919,1
49458,0
35886,0
30563,1
57464,0
13262,1
11861,0
21766,1
13998,0
66318,0
49477,0
52417,0
38611,0
52805,0
15222,1
62556,0
59003,0
55289,0
77775,0
24820,0
5648,1
72186,0
76998,0
68032,0
26080,1
17989,1
39970,1
3959,1
12068,1
48677,0
32051,0
78145,0
2223,1
8637,1
66209,0
9223,1
68021,0
18686,0
45768,0
3863,1
57889,0
26231,1
3140,1
34388,1
73119,0
10241,1
15691,1
49447,0
29613,0
5802,1
69566,0
70932,0
24727,0
2156,1
58631,0
29773,0
10040,1
19672,1
61221,0
23561,0
54441,0
21140,1
16676,1
56973,0
10828,1
6954,1
33521,1
15089,1
20230,0
12195,1
10646,1
30544,0
73486,0
60033,0
21170,0
17104,0
7584,1
764,1
29351,1
25956,1
71348,0
78089,0
65682,0
26022,0
28454,0
15179,0
49739,0
51715,0
44128,0
60827,0
27100,1
53449,0
11050,1
37933,0
25,1
53123,0
28138,1
30874,1
68618,0
29647,0
33773,1
55056,0
5538,1
50834,0
9562,1
49585,0
66,1
34874,0
20138,0
58164,0
3037,1
30903,0
19661,1
15280,1
4512,1
12673,1
29273,1
18265,1
44165,0
4698,1
77841,0
64530,0
33610,0
60912,0
34682,0
20433,0
11820,1
50112,0
30760,0
30238,0
60777,0
1546,1
75995,0
2140,1
19407,1
33397,0
26020,1
60930,0
69344,0
18850,1
70012,0
41712,0
76643,0
52549,0
24833,1
46899,0
73415,0
70417,0
70988,0
53659,0
28733,0
178,1
49046,0
28716,0
61979,0
61570,0
37144,1
63377,0
62199,0
36752,0
68235,0
73792,0
36846,0
30528,1
22361,1
64372,0
15001,0
59701,0
60046,0
7254,1
13725,1
893,1
6677,1
56064,0
16906,1
17336,1
35322,0
31380,0
48531,0
45421,0
57936,0
12333,1
68121,0
48351,0
19169,1
32825,0
72467,0
48944,0
49314,0
956,1
38385,0
53013,0
63128,0
7527,1
15623,1
43637,0
2190,1
27231,0
48891,0
30434,1
27773,1
4800,1
67037,0
9906,1
24171,0
36996,0
26453,0
38836,0
72864,0
13676,1
64380,0
38665,0
75904,0
72460,0
39255,0
51881,0
4103,1
9590,1
6031,1
66005,0
19305,1
18690,1
54243,0
37089,0
31862,0
65608,0
27245,1
30784,0
1666,1
55033,0
26345,1
9941,1
14615,0
70583,0
21522,1
46574,0
67337,0
8739,1
49365,0
34024,0
60589,0
34020,0
45926,0
21174,1
68374,0
26511,1
1697,1
54945,0
33546,0
73162,0
31562,0
57834,0
45299,0
31769,0
62023,0
51495,0
39350,0
40550,0
40332,0
17671,0
39667,0
9854,0
58634,0
44823,1
55950,0
11810,1
58256,0
71161,0
34273,0
25848,0
61704,0
27028,0
8951,0
10834,1
35868,0
71877,0
26488,1
36026,0
37396,0
72205,0
16302,1
40494,0
74613,0
60901,0
49879,0
35117,0
65038,0
57340,0
48668,0
13486,1
11849,1
59705,0
51134,0
18336,0
51187,0
60289,0
46853,0
44274,1
37781,0
8033,1
76665,0
71489,0
57430,0
31263,0
42535,0
22770,0
4107,1
43177,0
7963,1
13094,0
16617,1
73641,0
18728,1
63477,0
60429,0
11216,1
31323,0
25238,0
70510,0
47534,0
61486,0
31892,0
41374,0
71553,0
60621,0
34422,0
31093,1
2069,1
6092,1
59786,0
5104,1
74658,0
9437,1
57153,0
29455,0
60285,0
57696,0
23206,1
65131,0
16777,1
12089,1
11429,1
37800,0
6156,1
21083,0
68906,0
981,1
4121,1
72309,0
43764,0
50483,0
55729,0
42965,0
53420,0
29789,0
32175,0
49397,0
30571,0
14314,1
8039,1
63007,0
8869,1
46202,0
31297,0
24131,1
36806,1
65076,0
28680,0
75988,0
7683,1
65457,0
75549,0
24599,0
67475,0
66502,0
27552,1
59526,0
18782,0
46,1
65533,0
55118,0
15605,1
19314,1
77516,0
9406,1
36595,0
7177,1
47731,0
70802,0
68697,0
3568,1
31557,0
53910,0
75120,0
67576,0
50187,0
12374,1
27609,0
19697,1
38533,0
2106,1
25660,1
38869,0
23606,1
7381,1
12779,1
1512,1
21435,1
5754,1
9580,1
32662,0
58808,0
28358,1
71774,0
70157,0
63998,0
50005,0
52453,0
36112,0
7063,1
44795,0
24182,1
24340,1
64751,0
34141,1
36476,1
23697,0
56497,0
19410,1
48541,0
44374,0
76935,0
24719,1
3785,1
20311,1
23086,0
43623,0
35154,0
14547,1
20206,0
60991,0
63646,0
53042,0
1332,1
66957,0
14086,1
65105,0
68369,0
2043,1
15196,1
50898,0
73302,0
55485,0
29602,0
16677,1
34579,0
53053,0
77642,0
41786,0
29491,0
48618,0
58843,0
71462,0
34602,0
53209,0
3531,1
33524,0
2378,1
12865,1
69078,0
44492,0
64311,0
54440,0
20332,1
6508,1
48215,0
60345,0
9949,1
4003,1
22000,1
34680,0
66408,0
26824,0
74404,0
873,1
59432,0
46273,0
52892,0
31458,0
27682,0
836,1
77308,0
28928,1
69502,0
41790,0
23696,0
39919,0
22022,0
54031,0
52173,0
13353,1
61395,0
57395,0
38531,0
56161,0
34795,0
38727,0
62313,0
53951,0
19908,0
19397,0
61111,0
60547,0
60633,0
29842,0
44166,0
70873,0
22930,1
65473,0
54575,0
63190,0
28004,1
24460,0
1895,1
72531,0
69813,0
56341,0
55368,0
47797,0
15120,1
65308,0
66119,0
42670,0
32784,0
9404,1
40311,0
6056,1
21830,0
58381,0
8462,1
45162,0
56803,0
19357,0
22536,0
26476,0
62902,0
46112,0
2919,1
63979,0
64151,0
55733,0
9588,1
72985,0
25298,0
69204,0
70852,0
11509,1
17234,1
72722,0
70924,0
70931,0
64203,0
51588,0
36001,0
48767,0
21504,0
71223,0
36891,1
51184,0
44428,0
9782,0
31336,0
38112,0
74316,0
58902,0
9180,1
30499,0
22367,1
48244,0
69699,0
31278,0
30262,1
52183,0
987,1
52811,0
38122,0
65374,0
62334,0
30289,0
58827,0
8939,1
54889,0
30786,0
72260,0
57021,0
9026,1
23381,0
11101,1
16867,0
11004,1
55640,0
74866,0
950,1
17081,1
37802,0
32056,0
47848,0
7230,1
69738,0
74578,0
76773,0
19637,1
30467,0
38762,0
60303,0
73313,0
17242,1
39037,0
58971,0
65775,0
44658,0
36353,1
9741,1
5474,1
13393,1
31514,0
4886,1
52842,0
44843,0
61692,0
10245,1
21965,1
70537,0
64780,0
16641,1
49838,0
10667,1
8453,1
31417,0
44530,0
63159,0
3614,1
21448,0
27542,0
77591,0
46674,0
60517,0
41121,0
22713,1
10074,1
12679,1
63609,0
64558,0
103,1
2631,1
61734,0
44643,0
72237,0
68351,0
23902,1
48097,0
26087,0
22763,1
57089,0
7431,1
44909,0
5116,1
39154,1
57127,0
32441,0
32640,0
64766,0
77950,0
33461,0
33184,0
31038,0
70779,0
2861,1
51085,0
26362,1
43965,0
10480,1
38542,0
21554,1
23870,1
45642,0
13863,1
61188,0
21958,0
25698,1
47597,0
52592,0
72209,0
18817,1
20530,1
40294,0
11727,1
64251,0
10892,1
8690,1
57879,0
39456,0
10608,1
68126,0
12139,1
23595,0
25714,0
41451,0
74242,0
32326,1
26064,1
49832,1
5208,1
63488,0
33856,0
72399,0
8527,1
47938,0
54130,0
49435,0
30616,0
73345,0
57174,0
73931,0
67940,0
19466,0
76804,0
23789,0
14983,1
44613,0
13019,1
54688,0
63428,0
27906,0
25909,1
71607,0
10830,1
47729,0
33533,1
2781,1
5356,1
60809,0
54197,0
55641,0
43863,0
44465,0
29117,0
48621,0
40025,0
64132,0
29049,0
26591,1
12335,1
26754,0
40730,0
30281,0
51459,0
2139,1
24787,0
75102,0
38748,0
10814,1
18716,1
74804,0
65153,0
60476,0
72431,0
55025,0
60540,0
23236,0
10030,1
19621,1
14236,1
72261,0
28093,0
39927,0
66780,0
9787,1
27762,0
45659,0
6147,1
34534,1
13790,1
67807,0
74831,0
60073,0
70871,0
45348,0
8967,1
41046,0
52038,0
16904,1
18089,1
47891,0
11420,1
5984,1
69640,0
25670,0
37290,0
27396,0
38550,0
61612,0
71182,0
70402,0
41887,0
61907,0
8058,1
23600,1
46994,0
46786,0
38891,0
52723,0
4228,1
23462,0
39455,0
11652,1
59288,0
18877,1
35857,0
69626,0
63821,0
6397,1
23961,1
76170,0
20581,1
69650,0
62758,0
32637,0
10968,1
47488,0
27674,1
1494,1
71617,0
19469,1
64923,0
65420,0
58733,0
49210,0
36560,0
47952,0
55282,0
8533,1
30595,0
45037,0
2000,1
59096,0
22283,0
53422,0
73422,0
5905,1
51935,0
16925,1
41804,0
67725,0
32425,0
74468,0
67434,0
32630,0
24462,1
69995,0
60945,0
44608,0
61914,0
68019,0
14854,0
15757,1
70857,0
38130,0
37663,1
19271,0
51162,0
51530,0
11922,1
52034,0
13550,1
37954,0
19294,0
8325,1
69524,0
30805,0
12022,1
38479,0
33477,0
7627,1
56178,0
951,1
13467,0
77254,0
66905,0
77244,0
28465,0
39477,0
29293,0
27329,0
76177,0
77843,0
46625,0
14759,1
21732,0
4263,1
51087,0
24159,0
36901,0
11859,1
38061,0
55614,0
40610,1
41198,0
30771,1
24859,1
50253,0
27487,0
25702,0
52387,0
49889,0
65720,0
78256,0
71219,0
35250,0
19371,1
53802,0
45868,0
30711,0
1463,1
45707,0
1182,1
67123,0
35310,0
40357,0
7559,1
7707,1
57199,0
75608,0
11752,1
27000,1
3920,1
77652,0
14570,1
63114,0
71727,0
51388,0
35101,1
74261,0
43444,0
36513,0
59867,0
1172,1
19789,1
69795,0
40245,1
70066,0
33168,1
52746,0
18920,1
42999,0
18132,1
23520,1
33556,0
25522,0
65535,0
74565,0
73683,0
70483,0
48808,0
53746,0
27256,0
7841,1
49551,0
77446,0
69475,0
23652,0
22965,0
16791,1
58953,0
58086,0
13423,1
35851,1
23218,1
67870,0
35544,0
75698,0
2962,1
27955,1
8225,1
4908,1
3839,1
64869,0
66912,0
16628,1
33669,1
14485,1
1639,1
45618,0
32752,1
24321,1
25447,0
68283,0
41338,0
11825,1
56395,0
1660,1
5121,1
21900,0
53269,0
43939,0
19381,0
2426,1
47161,0
3932,1
44160,0
70442,0
75798,0
25696,0
14790,1
46492,0
2587,1
8149,1
61145,0
12245,1
73387,0
57215,0
48833,0
50639,0
12393,1
19802,1
38507,0
28087,1
39285,0
43661,0
46738,0
49002,0
18061,0
72468,0
75438,0
28392,0
18105,0
7057,1
51868,0
60249,0
22704,0
5411,1
21518,0
3423,1
65918,0
77211,0
14541,1
3209,1
666,1
2903,1
42931,0
63540,0
15901,1
29050,0
4066,1
14700,1
49425,0
74361,0
12643,1
24036,1
18733,0
58637,0
14885,1
31358,1
15597,1
39377,0
13011,1
47006,0
58013,0
60767,0
76078,0
61875,0
73785,0
53557,0
41464,0
74781,0
4341,1
69458,0
66723,0
18780,0
34223,0
16692,1
74443,0
16489,0
41727,0
1498,1
60379,0
2422,1
37171,0
31454,0
48453,0
28780,0
9369,1
7297,1
10764,1
22083,1
67644,0
66290,0
20064,0
49922,0
46745,0
69042,0
54612,0
58154,0
20738,1
36987,0
30822,1
54178,0
39752,0
66279,0
29194,1
76308,0
26725,1
19016,1
33974,0
43825,0
13175,1
54176,0
16504,0
72198,0
47937,0
25008,0
23382,0
2514,1
25009,1
8645,1
29566,1
38809,0
25757,0
2798,1
73153,0
78205,0
35554,0
30449,1
71471,0
23376,0
22476,1
24944,0
60671,0
69599,0
3021,1
37475,0
65965,0
13357,1
47125,0
32176,1
43267,0
61990,0
37556,0
23220,0
45849,0
32646,0
39080,0
76790,0
46987,0
45813,0
56620,0
56779,0
77157,0
77737,0
72140,0
49693,0
68426,0
50636,0
52470,0
42465,0
45122,0
59507,0
32765,0
21726,0
49684,0
20062,1
59190,0
3784,1
77462,0
2803,1
31403,1
19594,0
11121,1
3758,1
44639,0
32462,1
27899,0
575,1
29946,0
35923,0
430,1
33164,1
64079,0
36631,0
34316,0
50929,0
1302,1
49963,0
19268,1
17421,1
51565,0
2757,1
2604,1
852,1
3151,1
55227,0
66807,0
7039,1
64971,0
22556,1
22079,1
64302,0
59472,0
43373,0
61568,0
19506,0
17156,1
28174,0
13590,1
58533,0
7853,1
52379,0
19846,0
55684,0
48548,0
76136,0
48937,0
74305,0
67557,0
26715,1
20953,0
36756,0
52475,0
17108,1
67408,0
51652,0
31132,1
55256,0
52937,0
26687,1
57320,0
44134,0
17330,1
56260,0
20477,1
21000,1
48283,0
29832,0
68501,0
45973,0
77054,0
72011,0
21089,0
57045,0
75790,0
67612,0
29445,0
37653,0
69863,0
63687,0
38247,0
21950,0
9788,1
44255,1
2593,1
19005,1
12281,1
14712,1
33246,0
25532,1
18595,1
19828,0
18067,1
21879,0
63094,0
29403,1
22480,0
76649,0
72681,0
16625,1
40992,0
48585,0
41347,0
20380,1
38605,0
34262,1
63507,0
60160,0
23192,1
67668,0
30200,0
11071,1
65224,0
8303,1
24020,1
48356,0
5250,1
75982,0
60525,0
12948,1
73886,0
46455,0
14656,0
12666,1
71375,0
8796,1
15198,1
36028,1
65606,0
76488,0
43518,0
46006,0
561,1
61312,0
4101,1
7395,1
72173,0
39342,0
14796,1
70118,0
35852,1
33169,0
41587,0
67743,0
47032,0
55191,0
73363,0
68814,0
63954,0
3327,1
62117,0
64284,0
7387,1
36049,0
19211,1
75897,0
8156,1
36193,0
43375,0
16485,1
3564,1
47661,0
54894,0
70253,0
52874,0
57622,0
49629,0
24407,1
20580,1
2652,1
11321,0
11984,1
22774,1
63277,0
14249,1
53203,0
52970,0
23975,1
77999,0
2179,1
14384,1
364,1
68941,0
11873,1
37516,0
4473,1
12403,1
39168,1
76542,0
21620,0
37487,0
5498,1
14876,1
62219,0
16558,1
10775,1
23367,1
74286,0
17373,1
67035,0
75301,0
34213,0
54860,0
47579,0
58028,0
21826,0
62170,0
29560,0
36439,0
52553,0
45119,0
50347,0
58171,0
21992,0
69062,0
47385,0
2009,1
60996,0
56856,0
37841,0
14829,1
17100,0
24051,1
32496,0
2206,1
33481,1
41102,0
39416,1
40230,1
63871,0
4702,1
15998,1
11334,1
16831,1
10340,1
78249,0
39221,0
5776,1
65740,0
13269,1
18139,1
21987,0
29909,0
42921,0
42385,0
52459,0
13299,1
40629,0
13563,0
74030,0
70834,0
22141,0
9400,1
18017,1
63047,0
46682,0
72131,0
64696,0
66064,0
30967,0
70078,0
35277,0
35290,0
15482,0
49106,0
48470,0
24583,0
76405,0
41253,0
49792,0
1245,1
55509,0
44306,0
33658,0
226,1
71377,0
52134,0
41608,0
34563,0
73356,0
16262,0
22612,1
71657,0
61887,0
42841,0
19129,1
35360,0
28837,1
20989,1
28012,1
39778,0
59214,0
50511,0
15821,1
58206,0
38378,0
53586,0
67486,0
77666,0
21962,1
48516,0
58367,0
41137,0
77994,0
46297,0
52434,0
32082,1
2450,1
48855,0
26951,1
64342,0
30316,0
72192,0
13091,1
48818,0
67266,0
36542,0
45266,0
11217,1
16952,1
38261,0
47260,0
45486,0
14468,1
12025,1
13718,1
25758,0
63997,0
47381,0
29783,1
72161,0
18978,0
45160,0
48569,0
47104,0
724,1
75465,0
19988,1
71148,0
68402,0
62521,0
57289,0
61594,0
21344,1
26268,1
47727,0
53297,0
56921,0
56324,0
5385,1
57062,0
28932,1
9329,1
50158,0
72873,0
25711,1
54971,0
52949,0
4510,1
40228,0
68584,0
36635,0
43815,0
45146,0
68421,0
67344,0
59970,0
7465,1
5771,1
70349,0
51004,0
6963,1
23764,0
32487,0
33324,0
18819,0
622,1
21325,1
15171,1
40454,0
72292,0
34742,0
72143,0
13564,1
60216,0
55579,0
11723,1
25280,0
26598,1
54008,0
29766,0
44335,1
75688,0
53523,0
68315,0
78154,0
60421,0
68706,0
26581,1
1727,1
22046,1
57486,0
39313,0
37152,0
78078,0
41717,0
36896,1
54892,0
34702,0
56621,0
31356,0
30637,0
31446,0
62984,0
35575,1
829,1
26092,0
76914,0
5687,1
9747,1
37311,0
7515,1
27979,0
27024,1
24596,0
12001,1
66394,0
64608,0
40784,1
21709,0
22411,1
58133,0
77384,0
64646,0
72956,0
30416,1
13119,1
1345,1
6335,1
20405,0
60759,0
33216,0
15780,1
20042,0
29105,1
48606,0
4454,1
66021,0
19560,1
53012,0
69659,0
62054,0
4792,1
58659,0
46792,0
75652,0
54375,0
59023,0
16842,0
6381,1
57513,0
74505,0
10356,1
40153,0
68277,0
55262,0
77223,0
7288,1
27184,0
68058,0
3850,1
50314,0
21088,0
5292,1
5681,1
68949,0
31207,0
78158,0
49705,0
73257,0
77584,0
16205,1
33565,0
35411,0
33571,0
25705,0
3361,1
31616,1
57549,0
36607,0
50444,0
77320,0
20164,1
14161,0
1833,1
66396,0
14108,1
25628,1
75013,0
42903,0
41797,0
15631,1
9383,1
67300,0
72749,0
52020,0
37307,0
63835,0
65904,0
39766,0
49763,0
2470,1
33179,0
4241,1
45746,0
58362,0
56096,0
2280,1
7700,1
61183,0
70049,0
31098,0
14504,1
40426,0
60605,0
29556,0
76766,0
47211,0
65418,0
78196,0
3904,1
31204,0
40935,0
40363,0
28036,0
7322,1
6290,1
62455,0
31526,0
35239,0
52757,0
56228,0
5326,1
54951,0
43172,0
24108,0
62463,0
17807,0
38516,0
31006,1
8364,1
33784,0
76677,0
49321,0
32266,0
74244,0
7953,1
15097,1
54590,0
57533,0
41960,0
19743,0
51192,0
13673,0
12024,1
43143,0
38695,0
75954,0
32477,0
39249,0
52035,0
27726,0
12704,1
44666,0
62732,0
62684,0
65805,0
71918,0
51810,1
62706,0
61555,0
50460,0
8125,1
6800,1
48161,0
37877,0
40358,0
72911,0
40009,0
10878,1
10691,1
75512,0
59895,0
2549,1
44660,0
42987,0
5505,1
75850,0
19039,1
1672,1
46949,0
52422,0
71954,0
19163,0
7751,1
72145,0
18935,1
69719,0
5401,1
15007,1
44962,0
27932,0
31780,1
10522,1
69460,0
862,1
35234,0
54824,0
57935,0
47072,0
64670,0
57056,0
22107,0
29620,1
27875,1
26315,0
411,1
1434,1
16082,1
10407,1
68005,0
34736,1
10600,1
13921,1
65289,0
29921,1
74882,0
77277,0
52318,0
29586,0
7240,1
67498,0
24915,1
25054,1
26245,1
55756,0
43996,0
46537,0
14858,1
16390,1
38038,0
14927,1
34762,0
37859,0
28562,0
24614,0
59727,0
16797,1
38546,0
42791,0
183,1
7705,1
16527,0
49420,0
18914,0
30547,0
5508,1
68605,0
32955,0
28839,0
72320,0
26666,1
44230,0
25589,0
70530,0
48230,0
43572,0
60413,0
70183,0
64664,0
1967,1
72185,0
2630,1
40421,0
27269,0
24378,0
33283,0
19350,1
45519,0
33376,0
27614,0
53247,0
11606,0
23200,1
13684,1
22857,0
25448,1
7347,1
73357,0
63828,0
77084,0
37148,0
3889,1
2282,1
43468,0
31355,0
48629,0
23747,0
23894,0
45828,0
12235,1
36213,0
27017,0
28859,0
27920,1
32040,0
23410,0
56538,0
32180,1
71521,0
30785,0
51490,0
6657,1
1678,1
48322,0
41158,0
11529,1
18502,1
15154,1
32608,1
73977,0
65052,0
12646,1
61667,0
36678,0
72202,0
50285,0
38406,0
51666,0
21634,0
7785,1
3604,1
51373,0
34481,1
76454,0
55937,0
16409,1
49273,0
37497,1
42451,0
77105,0
22661,0
11027,1
28177,0
20771,0
50964,0
54858,0
47331,0
45959,0
17708,1
47287,0
512,1
48932,0
28075,1
34259,0
42971,0
39386,0
45022,0
18807,1
30839,0
23435,0
23785,0
57147,0
18796,1
38157,0
22162,1
64906,0
28277,0
26890,0
17526,1
32228,0
45616,0
3406,1
28007,1
45401,0
64376,0
10979,0
38432,0
70525,0
21399,1
39593,1
28253,0
26567,0
60335,0
57396,0
9822,1
9208,1
38458,1
34729,0
75045,0
60625,0
11702,1
55979,0
75196,0
37880,0
58786,0
75287,0
31679,0
15303,1
45414,0
56719,0
22331,1
66584,0
54939,0
22679,1
73909,0
19106,0
21610,0
54628,0
15510,0
60038,0
9133,1
73049,0
74299,0
72772,0
6532,1
36966,0
18668,1
63523,0
74245,0
18904,0
53214,0
15787,1
26086,0
21574,1
9526,1
46361,0
50967,0
23281,1
71084,0
23734,1
18832,1
28453,0
34598,0
40714,0
14492,1
16837,1
61061,0
4617,1
61255,0
75078,0
23334,1
69550,0
78238,0
77529,0
4836,1
21942,0
62244,0
11192,1
57873,0
3897,1
76048,0
73712,0
37405,1
73254,0
23709,0
62723,0
25112,1
3494,1
71613,0
32897,0
35548,0
18683,1
59436,0
17076,1
19824,1
33485,0
40341,0
32616,1
22090,1
23807,0
54248,0
73217,0
77770,0
20054,1
1766,1
28984,0
20010,0
5925,1
53467,0
32654,1
37022,0
34130,0
71010,0
38606,0
35963,0
66031,0
37542,0
17806,1
19638,0
40247,0
74689,0
21145,1
7750,1
45615,0
54736,0
5592,1
11852,1
21622,1
56651,0
26418,1
7777,1
18734,0
7423,1
51582,0
20632,0
62228,0
13846,1
19721,1
44459,0
15865,0
37926,0
53452,0
64985,0
40314,0
38322,0
40896,0
42637,0
23172,1
50490,0
21686,1
54528,0
61731,0
60586,0
52113,0
41647,0
56641,0
10736,1
36440,1
77671,0
58313,0
523,1
17871,1
35403,0
32276,0
3557,1
75224,0
36468,0
36765,0
31836,0
65306,0
42676,0
39134,0
66851,0
42759,0
3931,1
40335,0
41437,0
12259,1
19905,1
67537,0
25039,1
3390,1
45716,0
55447,0
61094,0
49528,0
58344,0
9886,1
22535,0
447,1
355,1
7268,1
50907,0
56594,0
47200,0
22070,1
31405,1
67436,0
67046,0
64988,0
21848,1
13769,1
4514,1
56669,0
8045,1
34879,0
38010,0
56672,0
33655,1
50658,0
36250,0
38532,0
8879,1
73974,0
76449,0
25650,0
8617,1
27908,1
23145,1
27814,0
39940,0
77055,0
16704,1
29858,1
56646,0
64830,0
61351,0
58809,0
2561,1
73709,0
50138,0
2676,1
46490,0
69741,0
9038,1
29003,0
65672,0
5388,1
20825,1
41060,0
6616,1
22688,0
43957,0
55318,0
70812,0
24692,0
58752,0
38930,0
1703,1
42905,0
36715,1
18867,1
17411,1
11003,1
5131,1
61268,0
10116,1
17443,0
32829,0
75701,0
13836,1
26347,1
59551,0
57597,0
3068,1
22755,0
14155,1
65041,0
26327,1
31406,0
60585,0
74653,0
9264,1
58956,0
63124,0
51426,0
73537,0
27085,0
39521,0
73348,0
